filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database1/img00014588.jpg,0.198,0.0,23691,0,1,1,1,224,224,3,50176,121.89110995960884,157.3661511479592,116.60869738520408,91.69848134566328,50.64164438996727,40.22901225433328,41.80199887877496,46.15160506199412,0
database3/database3/m.015mzl/19-FaceId-1_align.jpg,0.007,0.996,39216,1,3,1,1,224,224,3,50176,171.61146099064626,213.4375597895408,167.58996332908163,133.80685985331633,51.50714883059193,39.85892052497842,41.70464651769329,37.896770364484674,0
database3/database3/m.015dnt/2-FaceId-0_align.jpg,0.021,0.998,36125,1,3,1,0,224,224,3,50176,111.5235371492347,111.5235371492347,111.5235371492347,111.5235371492347,78.79359345246995,78.79359345246996,78.79359345246996,78.79359345246996,1
database1/img00010370.jpg,0.079,0.997,23157,1,1,1,1,224,224,3,50176,116.28101748511904,129.42721619897958,110.5417330994898,108.87410315688776,83.68015651124084,79.89040346848672,84.05309846747835,85.43466244532651,0
database3/database3/m.015pt7/62-FaceId-0_align.jpg,0.023,0.999,40082,1,3,1,0,224,224,3,50176,111.0296556122449,111.0296556122449,111.0296556122449,111.0296556122449,65.1446024912747,65.1446024912747,65.1446024912747,65.1446024912747,1
database1/img00018403.jpg,0.014,0.998,28027,1,1,1,1,224,224,3,50176,132.09221540178572,165.08147321428572,122.06230070153062,109.1328722895408,74.69917102751307,66.5533559604818,67.47599683765208,77.72719833942134,0
database1/img00020187.jpg,0.027,0.002,24779,0,1,1,1,224,224,3,50176,99.158203125,116.43835698341836,96.65900031887756,84.37725207270408,75.68333396258491,78.45426727167845,74.03371113052683,70.88379530001988,0
database3/database3/m.019w90/8-FaceId-0_align.jpg,0.006,0.997,79816,1,3,1,1,224,224,3,50176,111.6644278805272,140.25063775510205,103.67847177933672,91.06417410714286,52.69418668919799,51.660734728294834,48.248892132570354,45.03251583521932,0
database1/img00004134.jpg,0.0,0.999,5470,1,1,1,1,224,224,3,50176,119.9934696534864,149.76108099489795,116.3409199617347,93.87840800382654,76.71325140927557,78.27282823131472,72.06656622717722,68.94269336959181,0
database3/database3/m.018t7z/32-FaceId-0_align.jpg,0.006,1.0,71830,1,3,1,1,224,224,3,50176,168.7063536352041,166.3917610012755,167.7424465880102,171.98485331632654,76.93988676288944,77.14409103185012,77.03883770082996,76.52457261440779,0
database3/database3/m.015dcj/91-FaceId-0_align.jpg,0.01,0.999,35885,1,3,1,1,224,224,3,50176,98.27429448341836,118.30769690688776,86.36224489795919,90.15294164540816,66.16859749034666,78.29823452495248,57.14320902457482,55.94371729033801,0
database3/database3/m.01cp_j/107-FaceId-0_align.jpg,0.006,0.997,93218,1,3,1,0,224,224,3,50176,147.18618463010205,147.18618463010205,147.18618463010205,147.18618463010205,49.3316290768443,49.33162907684431,49.33162907684431,49.33162907684431,1
database1/img00020311.jpg,0.086,0.005,29874,0,1,1,1,224,224,3,50176,128.85775403911563,155.90682796556123,127.05660076530611,103.6098333864796,55.16803036290426,51.96891345003622,46.85660167290153,53.49646330535119,0
database3/database3/m.017ntg/85-FaceId-0_align.jpg,0.297,0.997,61561,1,3,1,0,224,224,3,50176,134.46027981505102,134.46027981505102,134.46027981505102,134.46027981505102,66.01677892477657,66.01677892477659,66.01677892477659,66.01677892477659,1
database1/img00020206.jpg,0.151,0.003,24901,0,1,1,1,224,224,3,50176,122.03909571641157,143.69581074617346,118.28188775510203,104.1395886479592,57.69004445325537,58.4884862562025,53.58997948515696,53.741161975303335,0
database3/database3/m.019389/102-FaceId-0_align.jpg,0.002,0.999,74887,1,3,1,1,224,224,3,50176,146.02149101828232,182.4181680484694,132.6317761479592,123.01452885841836,56.112177946042095,47.00335445474658,50.75881445051518,51.250698494272186,0
database3/database3/m.017gzy/43-FaceId-0_align.jpg,0.012,0.999,60213,1,3,1,1,224,224,3,50176,142.9136971194728,143.1520448022959,126.0383450255102,159.55070153061226,61.19567647726853,59.8395829745934,59.80365511290343,59.29464874173566,0
database3/database3/m.0151zx/82-FaceId-0_align.jpg,0.046,1.0,32569,1,3,1,1,224,224,3,50176,104.4371944090136,108.71406648596938,108.47767857142856,96.11983816964286,62.801285309429886,63.673947155757325,60.880155678094575,62.98764836000838,0
database3/database3/m.01b3bp/10-FaceId-0_align.jpg,0.026,0.997,81726,1,3,1,1,224,224,3,50176,127.94765093537416,153.3141541772959,121.36688855229592,109.16191007653062,65.36134747980341,70.29740753379915,57.47106687850604,59.430616849562185,0
database1/img00024760.jpg,0.008,0.002,28661,0,1,1,1,224,224,3,50176,147.2687539859694,180.3489915497449,146.43977200255102,115.01749840561224,58.80932088435288,63.65567342059208,48.76998829639146,42.5431467649367,0
database3/database3/m.01c3z5/67-FaceId-0_align.jpg,0.013,0.999,89207,1,3,1,1,224,224,3,50176,101.9635615965136,135.55548469387756,94.95430086096938,75.38089923469387,56.13312635853398,67.00352831257432,43.91584641928948,33.91937911596106,0
database3/database3/m.016v92/46-FaceId-0_align.jpg,0.03,0.998,53466,1,3,1,1,224,224,3,50176,99.60467155612244,97.36385921556122,103.36306202168367,98.08709343112244,61.89322351948027,61.39672042401424,63.13730228095452,60.95069607931588,0
database3/database3/m.01b2vs/1-FaceId-0_align.jpg,0.0,0.998,81704,1,3,1,1,224,224,3,50176,109.59333147321428,117.97749920280611,110.75839046556122,100.04410475127553,53.34253685583111,53.5337813395553,53.45821220505484,51.47614161934184,0
database1/img00012094.jpg,0.093,0.001,11857,0,1,1,1,224,224,3,50176,93.07379357993196,133.0876315369898,90.63046077806122,55.503288424744895,61.83371178264844,63.40690828999725,53.06156101256333,40.19500592887738,0
database3/database3/m.015_44/59-FaceId-0_align.jpg,0.112,0.001,44174,0,3,1,1,224,224,3,50176,106.4739384034864,149.82071109693877,89.63313137755102,79.96797273596938,70.16539324805164,82.44919889566974,56.53218523991972,43.71117891606991,0
database1/img00025647.jpg,0.129,0.001,3818,0,1,1,1,224,224,3,50176,129.59645381590136,171.63498485331633,127.14084422831633,90.01353236607143,58.89392614250279,53.52212682043514,49.20791115142735,42.18259415247557,0
database3/database3/m.019j8h/74-FaceId-0_align.jpg,0.001,0.998,77721,1,3,1,1,224,224,3,50176,80.81462585034014,117.55207669005102,73.8594746492347,51.03232621173469,74.4757407274112,89.95696160431153,63.03893723988135,47.84083535100909,0
database3/database3/m.0184xq/55-FaceId-0_align.jpg,0.035,0.997,66112,1,3,1,1,224,224,3,50176,109.45157711522108,129.15770487882654,110.28728874362244,88.90973772321429,64.14722863851127,69.66866667488803,63.008859258999365,52.05539658535788,0
database3/database3/m.015qmd/57-FaceId-0_align.jpg,0.272,0.001,41071,0,3,1,1,224,224,3,50176,138.63263313137756,183.63755580357144,127.4100566007653,104.85028698979592,72.7240849386047,54.1307962998561,71.56799201441767,67.24299816259443,0
database3/database3/m.017yvm/21-FaceId-0_align.jpg,0.072,0.998,62952,1,3,1,1,224,224,3,50176,126.06665205144556,159.73315927933675,119.43692203443878,99.02987484056122,59.43105807177611,61.94214338287992,50.75581807403106,47.6948156971807,0
database1/img00002649.jpg,0.108,0.001,24894,0,1,1,1,224,224,3,50176,111.75500239158164,136.20563616071428,108.25593909438776,90.80343191964286,80.21464679410111,92.13108943471562,75.887496295714,63.30145105396067,0
database3/database3/m.015x63/106-FaceId-0_align.jpg,0.132,0.002,42975,0,3,1,1,224,224,3,50176,127.82219919217688,149.09769610969389,123.03051259566328,111.33838887117346,67.22743984428118,73.42788271450047,63.83353375142658,57.83501517848059,0
database1/img00000554.jpg,0.323,0.001,10095,0,1,1,1,224,224,3,50176,95.05106026785714,115.71293048469389,89.64626514668367,79.79398517219387,61.30614192324584,68.90167132311734,55.2923246238611,52.74224689446008,0
database3/database3/m.01d0bh/68-FaceId-0_align.jpg,0.014,0.998,95780,1,3,1,1,224,224,3,50176,146.64172778486397,147.57413903061226,149.31574856505102,143.03529575892858,51.6630369312644,51.99555051017029,51.16191187584151,51.62464068073268,0
database3/database3/m.017tj7/94-FaceId-0_align.jpg,0.028,0.998,62125,1,3,1,1,224,224,3,50176,132.66903831845238,151.88480548469389,126.29781170280611,119.82449776785714,51.74077334772718,54.631380494070704,46.70338841189879,47.86134345890223,0
database1/img00007277.jpg,0.252,0.002,23270,0,1,1,1,224,224,3,50176,59.05511931335034,78.19170519770408,56.70709103954081,42.26656170280612,54.71568574405792,68.98739206279726,45.60802297126307,38.58094028957472,0
database1/img00029973.jpg,0.002,0.998,21167,1,1,1,1,224,224,3,50176,75.56857860331633,116.65632971938776,59.01676100127551,51.03264508928572,46.123143160759206,40.88051263829572,30.126246012739653,35.20011365864191,0
database3/database3/m.015y7r/27-FaceId-1_align.jpg,0.02,0.999,43454,1,3,1,1,224,224,3,50176,108.46117001488096,109.1743463010204,109.8022161989796,106.40694754464286,75.25990675680265,75.5803356281294,75.95721761436508,74.18724822037113,0
database3/database3/m.01547g/103-FaceId-0_align.jpg,0.321,0.001,33191,0,3,1,0,224,224,3,50176,120.4921875,120.4921875,120.4921875,120.4921875,55.29908226392823,55.29908226392823,55.29908226392823,55.29908226392823,1
database3/database3/m.0165n5/99-FaceId-0_align.jpg,0.152,0.001,46351,0,3,1,0,224,224,3,50176,129.87709263392858,129.87709263392858,129.87709263392858,129.87709263392858,65.01017922010075,65.01017922010075,65.01017922010075,65.01017922010075,1
database3/database3/m.0160pf/91-FaceId-0_align.jpg,0.012,1.0,44337,1,3,1,1,224,224,3,50176,122.0082243835034,151.8131776147959,116.54452327806122,97.66697225765306,75.43911417674475,79.64245634795665,71.79654471079964,63.75602979974834,0
database3/database3/m.018ptv/24-FaceId-0_align.jpg,0.0,0.999,70427,1,3,1,1,224,224,3,50176,71.57235198767007,95.29001913265306,71.67159598214286,47.755440848214285,46.72721431344161,56.52031097301994,39.67006701692834,25.539284689925516,0
database1/img00007828.jpg,0.038,0.998,14598,1,1,1,1,224,224,3,50176,120.28653140943878,145.23549107142858,111.79011878188776,103.833984375,61.247424229438224,69.95890304588723,52.92625088688869,50.92130061401584,0
database3/database3/m.01c55_/19-FaceId-0_align.jpg,0.066,0.999,89509,1,3,1,0,224,224,3,50176,87.06329719387755,87.06329719387755,87.06329719387755,87.06329719387755,76.69172494205418,76.69172494205418,76.69172494205418,76.69172494205418,1
database3/database3/m.0162n1/47-FaceId-0_align.jpg,0.0,0.998,44966,1,3,1,0,224,224,3,50176,169.25271045918367,169.25271045918367,169.25271045918367,169.25271045918367,57.25936602370458,57.25936602370458,57.25936602370458,57.25936602370458,1
database1/img00007292.jpg,0.133,0.0,22932,0,1,1,1,224,224,3,50176,164.1387848107993,203.14861686862244,159.02730389030611,130.2404336734694,58.37039598945979,36.136049448641685,50.13277464040399,60.87041791206109,0
database1/img00006626.jpg,0.028,0.003,302,0,1,1,1,224,224,3,50176,144.52845317814626,169.16657366071428,135.57473692602042,128.8440489477041,62.46590195150978,69.1098781552715,54.27536205489889,55.2337757474449,0
database3/database3/m.01cm53/95-FaceId-0_align.jpg,0.186,0.001,92629,0,3,1,1,224,224,3,50176,126.23286697491496,157.9346699617347,118.20824697066328,102.55568399234694,66.57742779945495,68.46916869442397,60.53435243730668,57.57793811563235,0
database3/database3/m.018phr/41-FaceId-0_align.jpg,0.129,0.002,70158,0,3,1,1,224,224,3,50176,150.1688988095238,188.7144850127551,145.7567761479592,116.03543526785714,72.96119527985942,57.89480209569519,66.04289437180003,74.74097716655288,0
database3/database3/m.01d8yn/12-FaceId-0_align.jpg,0.014,0.996,98164,1,3,1,1,224,224,3,50176,144.81776812287416,168.43598533163265,135.12842793367346,130.88889110331633,54.72062178451429,49.0744754137524,51.34424324091932,55.612829292221605,0
database1/img00020733.jpg,0.003,0.99,27371,1,1,1,1,224,224,3,50176,84.66585618622449,120.19327965561224,78.23256138392857,55.57172751913265,77.55508166240118,91.5750441507648,66.43258725038874,55.63309529143931,0
database3/database3/m.018n52/33-FaceId-0_align.jpg,0.08,0.994,69692,1,3,1,1,224,224,3,50176,87.89748751062925,109.20788823341836,79.18275669642857,75.30181760204081,51.39411003408757,52.27691009612147,48.942307794068086,45.903248301231216,0
database1/img00003979.jpg,0.043,0.994,5726,1,1,1,1,224,224,3,50176,137.7656847895408,164.26407047193877,130.8830117984694,118.14997209821428,64.63932623567057,67.23217829073346,58.39572767614964,58.908308958894274,0
database3/database3/m.0155yx/107-FaceId-0_align.jpg,0.165,0.999,33774,1,3,1,1,224,224,3,50176,100.68619791666669,140.08201132015307,85.26363201530613,76.71295041454081,53.06541609356105,50.9663683383339,42.685664354678856,40.7869619369593,0
database1/img00017591.jpg,0.161,0.001,21495,0,1,1,1,224,224,3,50176,157.57619180484693,185.9781568877551,151.8322305484694,134.91818797831633,63.93417991722523,68.7544957452756,57.865421123754906,53.236271367923386,0
database1/img00004486.jpg,0.142,0.999,11182,1,1,1,1,224,224,3,50176,111.33858816964286,138.74103156887756,105.17077885841836,90.10395408163264,57.419693311252246,67.31747557374749,48.97688967438807,41.48300663254717,0
database3/database3/m.01cyjx/112-FaceId-0_align.jpg,0.016,0.0,95313,0,3,1,1,224,224,3,50176,104.2258981717687,127.94399713010203,99.95653300382654,84.77716438137755,92.8862537558112,99.37150959647406,89.96499064404583,83.4034951672736,0
database3/database3/m.01dhw/94-FaceId-0_align.jpg,0.024,0.997,99550,1,3,1,1,224,224,3,50176,158.65736607142858,204.62523915816325,144.37254862882654,126.97431042729592,73.90542272554154,57.88606409626003,68.71704755104574,70.65612573300457,0
database1/img00024854.jpg,0.307,0.001,6156,0,1,1,1,224,224,3,50176,141.39243861607142,164.99292490433675,138.64624521683675,120.5381457270408,56.94067039662472,56.61298036462773,54.05506666571147,50.99327401256812,0
database3/database3/m.015h25/78-FaceId-0_align.jpg,0.0,0.945,37496,1,3,1,1,224,224,3,50176,130.96200042517006,143.73869977678572,128.72510762117346,120.42219387755102,67.4663638479687,62.188285666502345,67.01631362913803,70.83238191831909,0
database1/img00023698.jpg,0.155,0.001,19537,0,1,1,1,224,224,3,50176,154.0389628507653,187.42707669005105,151.76231664540816,122.92749521683672,62.03542035423624,62.356888316528014,55.06334286334435,50.3681864448954,0
database1/img00019476.jpg,0.195,0.001,26644,0,1,1,1,224,224,3,50176,118.50932052508504,150.13924984056123,108.81698421556122,96.57172751913264,70.04060064720082,73.17528197531495,63.08438946236,61.70205290363273,0
database1/img00021789.jpg,0.097,0.0,13333,0,1,1,1,224,224,3,50176,114.7327739689626,155.14401307397958,108.3752590880102,80.67904974489795,69.82256222785395,77.30378661962149,58.640226167475966,48.76347672684827,0
database1/img00004374.jpg,0.0,0.999,16813,1,1,1,1,224,224,3,50176,107.84640731292517,156.3097297512755,96.22785794005102,71.00163424744898,55.056533115591705,47.524216665626696,37.49109479195302,39.85361394157668,0
database3/database3/m.01bc0q/2-FaceId-0_align.jpg,0.022,1.0,83620,1,3,1,0,224,224,3,50176,147.64895567602042,147.64895567602042,147.64895567602042,147.64895567602042,84.58538169554821,84.58538169554821,84.58538169554821,84.58538169554821,1
database1/img00004983.jpg,0.035,0.999,19807,1,1,1,1,224,224,3,50176,120.41084050807824,149.49162946428572,114.24148995535714,97.49940210459184,74.97626960314648,76.76357115372771,68.25168384925276,70.03354641887535,0
database3/database3/m.01br43/8-FaceId-0_align.jpg,0.0,0.996,86952,1,3,1,1,224,224,3,50176,111.90257626488096,128.31538982780611,103.73620854591836,103.65613042091836,43.09355786223684,40.46160822550207,39.40920790343808,44.46192640987768,0
database3/database3/m.01b9db/109-FaceId-0_align.jpg,0.164,0.999,83362,1,3,1,1,224,224,3,50176,113.79671556122447,122.8575215242347,115.51387117346938,103.01875398596938,48.79325504878548,44.91827728969004,46.81524174419681,52.26677182218886,0
database1/img00005590.jpg,0.114,0.001,8682,0,1,1,1,224,224,3,50176,129.4126341943027,159.08240991709184,127.51171875,101.64377391581633,47.93870447533828,47.2161189726992,40.499960905341176,37.00987387184818,0
database1/img00002252.jpg,0.0,0.996,24196,1,1,1,1,224,224,3,50176,139.54491523171768,168.7089245854592,140.44210379464286,109.48371731505102,58.96019873720291,51.02564050153188,50.2879954846695,59.50963466402823,0
database3/database3/m.0164nb/24-FaceId-0_align.jpg,0.037,0.996,45915,1,3,1,1,224,224,3,50176,150.87219653486397,177.91615513392858,143.70519770408163,130.99523676658163,63.95110769913934,75.2413805778213,54.99676208081871,49.04577697041572,0
database1/img00003314.jpg,0.029,0.001,697,0,1,1,1,224,224,3,50176,137.43098294005102,160.02800143494898,133.75378667091837,118.51116071428572,66.33441562778292,73.43639350799938,61.6117567954782,55.94412330921288,0
database3/database3/m.01c806/21-FaceId-0_align.jpg,0.118,0.996,90252,1,3,1,1,224,224,3,50176,133.3600526147959,170.52521125637756,128.60945471938774,100.94549186862244,60.66659387532364,66.16379163542719,50.15877113050685,41.14895195283132,0
database3/database3/m.019x6k/87-FaceId-0_align.jpg,1.0,1.0,80161,1,3,1,1,224,224,3,50176,89.55644796981292,128.46876992984693,81.1533203125,59.04725366709184,59.83907557550748,61.00832962743831,50.630915720051,44.05731148022064,0
database2/database2/train/688.jpg,0.006,0.001,30688,0,2,1,0,224,224,3,50176,142.91458067602042,142.91458067602042,142.91458067602042,142.91458067602042,49.90962134089109,49.90962134089109,49.90962134089109,49.90962134089109,1
database3/database3/m.017fhk/28-FaceId-0_align.jpg,0.061,1.0,59428,1,3,1,0,224,224,3,50176,122.84442761479592,122.84442761479592,122.84442761479592,122.84442761479592,87.74486937389642,87.74486937389642,87.74486937389642,87.74486937389642,1
database3/database3/m.017m2y/118-FaceId-0_align.jpg,0.214,0.004,61203,0,3,1,1,224,224,3,50176,152.74405426232994,187.44451530612244,151.00119579081633,119.78645169005102,46.90342336797215,39.77482096183066,38.80310915967739,34.91006428361898,0
