filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.0150mg/75-FaceId-0_align.jpg,0.034,0.999,31730,1,3,1,1,224,224,3,50176,115.68363360969389,144.71960698341837,131.0559231505102,71.27537069515306,70.9494099429792,72.05414096167107,64.74722654921618,51.63298255628418,0
database3/database3/m.017qkp/31-FaceId-0_align.jpg,0.012,0.992,61623,1,3,1,1,224,224,3,50176,91.08335326318029,124.58820950255102,84.35600685586735,64.30584343112245,59.832750970005584,64.59807878119453,50.50143012376849,46.170341400492006,0
database3/database3/m.015wfg/106-FaceId-0_align.jpg,0.006,0.999,42506,1,3,1,1,224,224,3,50176,75.02070711096938,94.17165577168367,74.38659917091837,56.50386639030612,57.59317299864512,61.41910331947001,53.86457346141835,50.66742428472129,0
database3/database3/m.01830j/12-FaceId-0_align.jpg,0.28,0.0,64949,0,3,1,1,224,224,3,50176,73.59085352891157,107.05542490433672,68.70854591836735,45.00858976403061,56.28604933554096,68.5742490443911,43.8080135988261,30.366562121215125,0
database3/database3/m.0167hz/85-FaceId-0_align.jpg,0.019,1.0,46964,1,3,1,1,224,224,3,50176,137.79097576530611,141.9025430484694,143.59125876913265,127.87912547831633,66.39247377419036,65.80611720874874,64.68441900353054,67.53198910955926,0
database3/database3/m.016k62/89-FaceId-0_align.jpg,0.076,0.999,50085,1,3,1,1,224,224,3,50176,118.62029655612244,164.4630500637755,105.35524952168367,86.04259008290816,59.2535378021234,65.26296418396281,41.0365483384162,35.36758334337249,0
database3/database3/m.017l4/91-FaceId-0_align.jpg,0.039,0.999,61048,1,3,1,1,224,224,3,50176,131.73259460034015,167.06694435586735,121.42725605867346,106.7035833864796,65.6535273878554,73.26313403827402,53.75421986071704,51.89399132858623,0
database3/database3/m.0163kf/44-FaceId-0_align.jpg,0.188,0.001,45314,0,3,1,1,224,224,3,50176,74.42656515731292,89.54259008290816,68.04819036989795,65.68891501913265,41.40503409612895,48.14763187548783,35.92178657016283,34.48241487305944,0
database1/img00008357.jpg,0.009,1.0,20370,1,1,1,1,224,224,3,50176,168.44880022321428,181.52933673469389,164.68205915178572,159.13500478316325,59.82309440440682,52.15434201435567,51.576052426157645,71.30363061102229,0
database3/database3/m.019wvw/78-FaceId-0_align.jpg,0.024,0.997,80085,1,3,1,1,224,224,3,50176,111.70082642431971,138.73608896683675,105.82407924107144,90.54231106505102,60.6390680461796,66.72934430088661,53.94770572983482,49.54800728365801,0
database3/database3/m.016ywr/14-FaceId-0_align.jpg,0.028,0.999,54509,1,3,1,0,224,224,3,50176,155.56602758290816,155.56602758290816,155.56602758290816,155.56602758290816,77.09485517366643,77.09485517366643,77.09485517366643,77.09485517366643,1
database1/img00020139.jpg,0.125,0.001,22131,0,1,1,1,224,224,3,50176,111.1098400297619,140.15176578443877,107.39871651785714,85.77903778698979,69.12006788513067,67.99356137329828,64.4803491557155,63.66361681796404,0
database3/database3/m.01bcvr/44-FaceId-0_align.jpg,0.057,0.002,83834,0,3,1,1,224,224,3,50176,110.78599330357144,139.99926259566325,102.6383131377551,89.72040417729592,76.47242705879214,85.17603238353128,68.95935657524541,64.57699364991278,0
database3/database3/m.01b53g/61-FaceId-0_align.jpg,0.094,1.0,82420,1,3,1,1,224,224,3,50176,76.10057929421768,111.84454719387756,61.46785315688776,54.98933753188776,41.306542464174974,42.334372895203856,24.49862852260594,28.086953892255785,0
database3/database3/m.017c87/43-FaceId-0_align.jpg,0.01,0.997,58817,1,3,1,1,224,224,3,50176,107.8138419430272,143.01957110969389,99.6080397002551,80.81391501913265,67.30348414648424,77.94834373940581,55.689824843815984,48.74629669438372,0
database2/database2/train/1141.jpg,0.109,0.998,31141,1,2,1,1,224,224,3,50176,112.8072518069728,114.88217474489797,110.72375239158164,112.81582828443878,90.08208629041766,83.03784720487998,89.89008265509443,96.74807199409108,0
database3/database3/m.016883/2-FaceId-0_align.jpg,0.079,0.961,47070,1,3,1,1,224,224,3,50176,69.05650775935374,95.09522480867346,68.9497369260204,43.12456154336735,54.45426401656456,62.21956584965035,45.46239616445333,40.0899582076395,0
database3/database3/m.0164nb/82-FaceId-0_align.jpg,0.02,0.996,45974,1,3,1,1,224,224,3,50176,130.77283296130952,163.4092394770408,120.92420679209184,107.98505261479592,49.050780088712926,50.20179278805305,38.932138792156366,38.73747863588274,0
database3/database3/m.01cj88/107-FaceId-0_align.jpg,0.011,0.998,91870,1,3,1,1,224,224,3,50176,135.7540058992347,165.49232700892858,131.3742825255102,110.3954081632653,48.73081915448826,50.393114812697554,42.11471730342886,35.557763905236584,0
database2/database2/train/404.jpg,0.031,0.999,30404,1,2,1,0,224,224,3,50176,160.83346619897958,160.83346619897958,160.83346619897958,160.83346619897958,70.35344987299047,70.35344987299047,70.35344987299047,70.35344987299047,1
database1/img00014359.jpg,0.049,0.998,22492,1,1,1,1,224,224,3,50176,135.85948129251702,153.16101323341837,136.41196986607142,118.00546077806122,72.44057240984486,75.25145482160463,69.70405352305568,67.84584558562428,0
database3/database3/m.01bdny/73-FaceId-0_align.jpg,0.0,0.999,84199,1,3,1,0,224,224,3,50176,82.05257493622449,82.05257493622449,82.05257493622449,82.05257493622449,59.61409187032912,59.61409187032912,59.61409187032912,59.61409187032912,1
database3/database3/m.015pt7/17-FaceId-0_align.jpg,0.094,0.996,40055,1,3,1,1,224,224,3,50176,85.99026094812925,121.67749521683672,80.82158801020408,55.471699617346935,61.41453218294803,72.84044681709693,52.85455826961552,31.37232557479593,0
database3/database3/m.0170qf/0-FaceId-0_align.jpg,0.024,1.0,55649,1,3,1,1,224,224,3,50176,114.31053358843538,138.9500956632653,106.09588249362244,97.88562260841836,67.62205176335249,76.3789745199249,60.2021781189479,57.58306558811631,0
database1/img00015327.jpg,0.334,0.985,5175,1,1,1,1,224,224,3,50176,81.33771789965986,110.64038584183672,73.42105787627551,59.95170998086735,67.02889709197069,75.27578534997299,60.20092899355474,53.00322853560693,0
database3/database3/m.01cj88/82-FaceId-0_align.jpg,0.034,0.998,91919,1,3,1,1,224,224,3,50176,109.70221487032312,131.22590481505102,101.27385602678572,96.60688376913264,43.94142333274623,50.89218991748581,33.61925199107043,36.96596808152444,0
database3/database3/m.0199cb/124-FaceId-0_align.jpg,0.027,0.999,76462,1,3,1,1,224,224,3,50176,80.3362497342687,97.08472177933672,74.26448899872449,69.6595384247449,44.88919622304629,52.86913565377728,39.3190805360245,35.673722191783405,0
database3/database3/m.017mrb/28-FaceId-0_align.jpg,0.145,1.0,61400,1,3,1,1,224,224,3,50176,115.13181600765306,149.01817602040816,95.45382254464286,100.92344945790816,77.57024374305719,67.98858530997067,84.60301190302586,67.33442125615238,0
database3/database3/m.01dqbx/14-FaceId-0_align.jpg,0.043,0.0,100997,0,3,1,0,224,224,3,50176,147.19266183035714,147.19266183035714,147.19266183035714,147.19266183035714,79.79306489837968,79.79306489837968,79.79306489837968,79.79306489837968,1
database3/database3/m.015x63/46-FaceId-0_align.jpg,0.137,0.001,43030,0,3,1,1,224,224,3,50176,78.53611952593538,101.90078922193878,75.66434151785714,58.0432278380102,73.12932178136295,84.15816503490879,67.77592102759259,58.25296036049076,0
database3/database3/m.018ptf/80-FaceId-0_align.jpg,0.301,0.899,70380,1,3,1,1,224,224,3,50176,125.03435905612244,124.56562898596938,125.27383609693878,125.2636120854592,71.88163596505775,72.26965103701706,71.68619827442004,71.68518444493513,0
database3/database3/m.01clcs/81-FaceId-0_align.jpg,0.003,0.999,92456,1,3,1,1,224,224,3,50176,133.40210459183675,163.7628547512755,120.90062978316328,115.54282924107144,57.199803017819264,54.60733979497925,52.36381498230752,51.9086310564641,0
database3/database3/m.01dml6/8-FaceId-0_align.jpg,0.091,0.001,100532,0,3,1,1,224,224,3,50176,78.78081818664965,80.03025350765306,78.39128268494898,77.92091836734694,83.7290176692766,84.39475794685917,83.6276785937167,83.14522926467568,0
database3/database3/m.016k6x/14-FaceId-0_align.jpg,0.0,0.999,50114,1,3,1,0,224,224,3,50176,78.64530851403062,78.64530851403062,78.64530851403062,78.64530851403062,67.47927399282698,67.47927399282699,67.47927399282699,67.47927399282699,1
database3/database3/m.017h3p/48-FaceId-0_align.jpg,0.048,0.001,60290,0,3,1,0,224,224,3,50176,146.64297672193877,146.64297672193877,146.64297672193877,146.64297672193877,39.336954278120245,39.33695427812024,39.33695427812024,39.33695427812024,1
database1/img00007511.jpg,0.027,0.999,15435,1,1,1,1,224,224,3,50176,99.21143574617346,124.92317044005102,90.04117506377551,82.66996173469387,60.40974741385647,71.66703593022083,52.73373604720963,44.85749042103822,0
database1/img00026005.jpg,0.058,0.999,15012,1,1,1,1,224,224,3,50176,136.9643189306973,171.8528380102041,128.31030771683675,110.72981106505102,59.07753444847312,53.76311749565226,51.78056057114675,54.02236478547275,0
database3/database3/m.016htr/84-FaceId-0_align.jpg,0.085,1.0,49404,1,3,1,1,224,224,3,50176,72.6840587797619,117.2585299744898,57.597775829081634,43.195870535714285,54.56037194501938,54.64535517989599,41.20220597951734,34.098875033452565,0
database3/database3/m.01b73w/42-FaceId-0_align.jpg,0.005,1.0,82630,1,3,1,1,224,224,3,50176,100.6692974064626,123.92679767219389,96.12286750637756,81.95822704081633,65.84859441097372,61.742617628585066,65.55888182880699,63.13722231579859,0
database3/database3/m.016k6x/2-FaceId-0_align.jpg,0.0,0.999,50120,1,3,1,1,224,224,3,50176,130.3358909970238,165.95992107780611,119.67596061862244,105.37179129464286,46.743431855799386,46.52152148331563,33.688740122052714,35.35180595132613,0
database1/img00022133.jpg,0.095,0.999,13813,1,1,1,1,224,224,3,50176,93.52263366284014,155.06991390306123,73.91818797831633,51.57979910714285,69.26868927077577,59.1268934723364,55.13047111080201,43.90321397293733,0
database1/img00028256.jpg,0.056,0.001,20095,0,1,1,1,224,224,3,50176,108.23762356505102,121.24617346938776,100.37484056122447,103.0918566645408,72.12004449116351,76.60362562497174,70.26306879201562,67.38963950850751,0
database1/img00014930.jpg,0.099,0.001,16827,0,1,1,1,224,224,3,50176,80.1783987032313,111.16691246811224,71.62850765306122,57.73977598852041,51.27316415396379,59.58762464575293,40.15691166736625,34.44806394900914,0
database1/img00016142.jpg,0.16,1.0,23381,1,1,1,1,224,224,3,50176,69.15417065263605,92.77130500637756,60.68765943877551,54.00354751275511,71.62730376336555,91.19155600655736,59.48759179008265,51.74694426344351,0
database1/img00008379.jpg,0.036,0.001,319,0,1,1,1,224,224,3,50176,112.55582350127553,126.10327646683672,107.41755022321428,104.14664381377553,69.8577892795243,75.75781194213349,65.69952354225802,65.6049469779306,0
database3/database3/m.01547g/36-FaceId-0_align.jpg,0.198,0.004,33229,0,3,1,1,224,224,3,50176,129.06160980017006,152.87446189413265,124.77570950255102,109.53465800382654,73.08794551784233,77.40515641548474,69.26688979287923,65.34034256189612,0
database1/img00026141.jpg,0.11,0.003,16920,0,1,1,1,224,224,3,50176,148.5692827912415,190.0164022640306,140.59829400510205,115.09315210459184,60.24091094310728,52.6721635594489,51.55362578511945,50.52442189249289,0
database1/img00018794.jpg,0.035,0.997,22025,1,1,1,1,224,224,3,50176,100.14297672193878,131.8206114477041,90.80387037627553,77.80444834183673,66.06055215613279,80.009597180691,51.694678851845495,49.27892948882205,0
database1/img00014634.jpg,0.124,0.999,17256,1,1,1,1,224,224,3,50176,61.841796875,82.37751116071429,59.79424426020408,43.353635204081634,60.95956792062842,72.73723599581429,55.192004147178544,45.20645735081784,0
database3/database3/m.01951v/69-FaceId-1_align.jpg,0.053,0.002,75471,0,3,1,1,224,224,3,50176,140.49262595663265,164.4581672512755,140.5586933992347,116.46101721938776,69.20284310777387,55.98230807695566,64.95297141359111,76.56581101619251,0
database3/database3/m.016732/98-FaceId-0_align.jpg,0.0,0.998,46892,1,3,1,1,224,224,3,50176,160.49936224489795,198.9256616709184,149.69686702806123,132.87555803571428,66.71219901936138,45.46511393125741,62.28567962405488,71.05364926243232,0
database2/database2/train/282.jpg,0.139,0.0,30282,0,2,1,1,224,224,3,50176,86.16259433460884,124.9200215242347,71.70316485969387,61.86459661989796,78.3677871827364,92.83387393532654,64.33290724000042,58.01786917771202,0
database1/img00013177.jpg,0.035,0.999,12555,1,1,1,1,224,224,3,50176,107.28435241284014,135.7499003507653,99.75703523596938,86.34612165178571,70.1966853186662,84.0887261953499,60.13326721328729,52.82464159454095,0
database3/database3/m.015p3p/77-FaceId-0_align.jpg,0.043,0.998,39832,1,3,1,1,224,224,3,50176,111.87592341624148,118.45930325255102,109.6020208864796,107.56644610969389,60.43391076894097,64.6586748876458,56.417377773955714,59.3803405339664,0
database3/database3/m.01cthg/53-FaceId-0_align.jpg,0.014,0.0,94108,0,3,1,0,224,224,3,50176,135.83003826530611,135.83003826530611,135.83003826530611,135.83003826530611,63.88397639110571,63.883976391105705,63.883976391105705,63.883976391105705,1
database3/database3/m.015dnt/71-FaceId-0_align.jpg,0.012,0.998,36162,1,3,1,1,224,224,3,50176,147.68067070578232,155.1726522640306,145.37549824617346,142.49386160714286,65.87361477810109,65.5426653867389,66.34044747551881,65.0596404707825,0
database3/database3/m.015tyq/21-FaceId-0_align.jpg,0.002,0.998,42206,1,3,1,1,224,224,3,50176,154.27849968112244,180.9105149872449,145.77869897959184,136.1462850765306,39.4196240441402,33.996389051143005,32.995425684490165,36.15217333755227,0
database3/database3/m.01558d/6-FaceId-0_align.jpg,0.003,0.998,33745,1,3,1,0,224,224,3,50176,111.43022560586736,111.43022560586736,111.43022560586736,111.43022560586736,91.85159072431732,91.85159072431732,91.85159072431732,91.85159072431732,1
database3/database3/m.01cb95/64-FaceId-0_align.jpg,0.171,0.994,90632,1,3,1,0,224,224,3,50176,154.93825733418367,154.93825733418367,154.93825733418367,154.93825733418367,54.384273913216006,54.384273913216006,54.384273913216006,54.384273913216006,1
database3/database3/m.017r2/22-FaceId-0_align.jpg,0.006,0.999,61761,1,3,1,0,224,224,3,50176,131.18118223852042,131.18118223852042,131.18118223852042,131.18118223852042,84.81211202033447,84.81211202033447,84.81211202033447,84.81211202033447,1
database1/img00026246.jpg,0.085,0.001,19545,0,1,1,1,224,224,3,50176,146.59890518707482,210.0645129145408,141.76307397959184,87.96912866709184,79.74991242939464,53.39837677731861,62.433860959015085,69.5848592606123,0
database3/database3/m.0151n1/74-FaceId-0_align.jpg,0.094,0.995,32324,1,3,1,1,224,224,3,50176,129.3796768707483,151.39783960459184,122.24705038265306,114.494140625,59.93360499571582,61.684402307216274,55.55054449356821,55.92878956048386,0
database3/database3/m.01c8v0/35-FaceId-0_align.jpg,0.015,1.0,90383,1,3,1,1,224,224,3,50176,108.23320578231292,160.63205516581633,102.03537547831633,62.03218670280612,72.6170738021032,68.2023495719518,58.23365287237245,53.46412561305439,0
database1/img00007569.jpg,0.272,0.002,17457,0,1,1,1,224,224,3,50176,126.14721513605444,160.94764429209184,124.68975207270408,92.80424904336736,58.57227705816589,53.002760674717024,49.60836203780945,51.93173634913864,0
database3/database3/m.01d1bs/98-FaceId-0_align.jpg,0.03,0.999,96094,1,3,1,1,224,224,3,50176,97.31821986607144,119.3056042729592,91.34697863520408,81.30207669005102,44.24701890118613,41.11446887486853,40.44528959635899,42.08987296727853,0
database3/database3/m.019sn1/18-FaceId-1_align.jpg,0.074,0.996,79504,1,3,1,1,224,224,3,50176,77.08054979804422,73.49174904336735,76.25739397321429,81.49250637755102,30.657057783632755,30.46002347039678,30.434021861064416,30.53686988153745,0
database3/database3/m.01b5sg/102-FaceId-0_align.jpg,0.009,0.998,82523,1,3,1,1,224,224,3,50176,136.0347443664966,162.58248963647958,134.05803571428572,111.46370774872447,60.26649570149671,54.968349647757655,57.382170302198936,57.179476950557486,0
database3/database3/m.019smn/89-FaceId-0_align.jpg,0.005,0.994,79496,1,3,1,0,224,224,3,50176,149.58868781887756,149.58868781887756,149.58868781887756,149.58868781887756,57.64148577957021,57.64148577957022,57.64148577957022,57.64148577957022,1
database3/database3/m.01dhw/41-FaceId-0_align.jpg,0.037,0.999,99518,1,3,1,1,224,224,3,50176,118.22603768069727,132.16153140943877,116.07162786989797,106.4449537627551,69.41343220131448,64.3728572601223,68.7181052189445,72.4637672758405,0
database1/img00014848.jpg,0.028,0.001,27358,0,1,1,1,224,224,3,50176,122.89647773171768,174.73873963647958,112.6834941007653,81.26719945790816,60.0111045370725,55.3533819535184,42.89783237922288,37.07903886435072,0
database3/database3/m.01d6l0/6-FaceId-0_align.jpg,0.346,0.002,97685,0,3,1,1,224,224,3,50176,178.89065821641157,214.03200733418367,171.89494977678572,150.7450175382653,49.0207533774157,28.726225680675302,42.85364366301629,49.71358490836943,0
database3/database3/m.015xsn/72-FaceId-0_align.jpg,0.004,0.999,43187,1,3,1,1,224,224,3,50176,128.47765864158163,162.18305564413265,117.59341119260203,105.6565090880102,68.08824968234264,71.9026914870821,61.92816789434036,55.925027635239566,0
database3/database3/m.01bs6r/47-FaceId-0_align.jpg,0.057,0.998,87269,1,3,1,0,224,224,3,50176,159.3683633609694,159.3683633609694,159.3683633609694,159.3683633609694,78.43681022289998,78.43681022289995,78.43681022289995,78.43681022289995,1
database3/database3/m.015dgg/73-FaceId-0_align.jpg,0.002,0.999,35930,1,3,1,1,224,224,3,50176,127.85708971088437,149.9788743622449,123.98311941964286,109.6092753507653,80.09913290322869,71.9810577327805,79.81210579722276,82.81910794333858,0
database3/database3/m.0157m/102-FaceId-0_align.jpg,0.038,0.998,34185,1,3,1,1,224,224,3,50176,131.90098852040816,161.4257214604592,124.89770009566328,109.37954400510203,55.84988437304066,53.87959340988841,50.28970517154632,49.97591774237446,0
