filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.0129rp/83-FaceId-0_align.jpg,-1.0,-1.0,5889,-1,3,1,1,224,224,3,50176,134.25433806335033,106.47881457270408,106.62589684311224,189.6583027742347,60.06168381321854,50.40271918815812,57.48016667805457,19.32366811491397,0
database3/database3/m.0129rp/84-FaceId-0_align.jpg,-1.0,-1.0,5890,-1,3,1,0,224,224,3,50176,125.21434550382654,125.21434550382654,125.21434550382654,125.21434550382654,52.14976213188203,52.14976213188203,52.14976213188203,52.14976213188203,1
database3/database3/m.0129rp/9-FaceId-0_align.jpg,-1.0,-1.0,5891,-1,3,1,1,224,224,3,50176,137.65089551445578,142.96745455994898,136.5838847257653,133.40134725765307,42.60893843130449,41.74137076222321,42.743916868168334,42.77519687729713,0
database3/database3/m.0129sw/0-FaceId-0_align.jpg,-1.0,-1.0,5892,-1,3,1,0,224,224,3,50176,113.07659040178572,113.07659040178572,113.07659040178572,113.07659040178572,69.50167332179116,69.50167332179116,69.50167332179116,69.50167332179116,1
database3/database3/m.0129sw/13-FaceId-0_align.jpg,-1.0,-1.0,5893,-1,3,1,1,224,224,3,50176,170.587890625,195.1959901147959,172.95071348852042,143.61696827168367,61.68997026655173,56.12413544336527,60.00732129984981,57.68524907324928,0
database3/database3/m.0129sw/15-FaceId-0_align.jpg,-1.0,-1.0,5894,-1,3,1,1,224,224,3,50176,135.26749176232994,135.22879464285714,135.31503109056123,135.25864955357142,71.95096355682911,71.93610028258406,71.97406484086352,71.94269317342932,0
database3/database3/m.0129sw/18-FaceId-0_align.jpg,-1.0,-1.0,5895,-1,3,1,0,224,224,3,50176,112.78246572066328,112.78246572066328,112.78246572066328,112.78246572066328,52.83229888912669,52.83229888912668,52.83229888912668,52.83229888912668,1
database3/database3/m.0129sw/19-FaceId-0_align.jpg,-1.0,-1.0,5896,-1,3,1,1,224,224,3,50176,148.82362749787416,146.7745137117347,149.90300143494898,149.79336734693877,76.36264090689755,77.2190842139391,76.09885447667597,75.72074912826852,0
database3/database3/m.0129sw/2-FaceId-0_align.jpg,-1.0,-1.0,5897,-1,3,1,1,224,224,3,50176,187.93671609268708,188.6290656887755,190.8699178890306,184.3111647002551,58.65451430628267,59.49032070467791,57.926801986938194,58.34565841515492,0
database3/database3/m.0129sw/20-FaceId-0_align.jpg,-1.0,-1.0,5898,-1,3,1,1,224,224,3,50176,98.90869472789116,128.73680644132654,99.66296635841836,68.32631138392857,61.63924258095307,70.45124947658051,57.89491254780125,35.460144966608816,0
database3/database3/m.0129sw/21-FaceId-0_align.jpg,-1.0,-1.0,5899,-1,3,1,1,224,224,3,50176,98.02735703656462,99.09588249362244,99.01899314413264,95.96719547193878,36.22404941256915,37.785525383645,37.072431436084415,33.5866761073036,0
database3/database3/m.0129sw/25-FaceId-0_align.jpg,-1.0,-1.0,5900,-1,3,1,0,224,224,3,50176,144.08605707908163,144.08605707908163,144.08605707908163,144.08605707908163,79.62580575062832,79.62580575062832,79.62580575062832,79.62580575062832,1
database3/database3/m.0129sw/27-FaceId-0_align.jpg,-1.0,-1.0,5901,-1,3,1,0,224,224,3,50176,145.53158880739795,145.53158880739795,145.53158880739795,145.53158880739795,48.02528554722132,48.02528554722132,48.02528554722132,48.02528554722132,1
database3/database3/m.0129sw/3-FaceId-0_align.jpg,-1.0,-1.0,5902,-1,3,1,0,224,224,3,50176,111.63247369260203,111.63247369260203,111.63247369260203,111.63247369260203,69.1666147534185,69.1666147534185,69.1666147534185,69.1666147534185,1
database3/database3/m.0129sw/35-FaceId-0_align.jpg,-1.0,-1.0,5903,-1,3,1,0,224,224,3,50176,140.5528938137755,140.5528938137755,140.5528938137755,140.5528938137755,68.85205111684775,68.85205111684776,68.85205111684776,68.85205111684776,1
database3/database3/m.0129sw/37-FaceId-0_align.jpg,-1.0,-1.0,5904,-1,3,1,1,224,224,3,50176,77.54157366071429,141.01329320790816,53.447544642857146,38.16388313137755,76.53837273557615,93.10121170683922,41.980086770965016,31.375472401787373,0
database3/database3/m.0129sw/4-FaceId-0_align.jpg,-1.0,-1.0,5905,-1,3,1,0,224,224,3,50176,140.40078922193877,140.40078922193877,140.40078922193877,140.40078922193877,81.4559106048411,81.4559106048411,81.4559106048411,81.4559106048411,1
database3/database3/m.0129sw/5-FaceId-0_align.jpg,-1.0,-1.0,5906,-1,3,1,0,224,224,3,50176,134.6229870854592,134.6229870854592,134.6229870854592,134.6229870854592,66.43975655981764,66.43975655981764,66.43975655981764,66.43975655981764,1
database3/database3/m.0129sw/50-FaceId-0_align.jpg,-1.0,-1.0,5907,-1,3,1,0,224,224,3,50176,175.2657246492347,175.2657246492347,175.2657246492347,175.2657246492347,54.66749490025785,54.66749490025785,54.66749490025785,54.66749490025785,1
database3/database3/m.0129sw/6-FaceId-0_align.jpg,-1.0,-1.0,5908,-1,3,1,1,224,224,3,50176,151.4568718112245,152.06985411352042,151.19846141581633,151.10229990433675,72.63392829758057,72.53052694551023,72.83513866459596,72.53178346116535,0
database3/database3/m.0129sw/66-FaceId-0_align.jpg,-1.0,-1.0,5909,-1,3,1,1,224,224,3,50176,117.29371944090136,132.5604472257653,114.89481026785714,104.42590082908164,70.83938872093404,68.81926367497367,70.37665083868912,70.436385829528,0
database3/database3/m.0129sw/7-FaceId-0_align.jpg,-1.0,-1.0,5910,-1,3,1,1,224,224,3,50176,126.57700892857144,129.02136479591837,127.3723294005102,123.33733258928572,95.68397865061571,95.59511953715815,94.98186610943844,96.38042658775151,0
database3/database3/m.0129sw/8-FaceId-0_align.jpg,-1.0,-1.0,5911,-1,3,1,0,224,224,3,50176,110.2193678252551,110.2193678252551,110.2193678252551,110.2193678252551,70.26024084278804,70.26024084278804,70.26024084278804,70.26024084278804,1
database3/database3/m.0129wb/0-FaceId-0_align.jpg,-1.0,-1.0,5912,-1,3,1,1,224,224,3,50176,115.51419669430273,113.7988879145408,114.73228236607144,118.01141980229592,65.98589549211292,61.9191615972172,65.94662361150117,69.78313317379154,0
database3/database3/m.0129wb/101-FaceId-0_align.jpg,-1.0,-1.0,5913,-1,3,1,1,224,224,3,50176,107.01337292729592,113.1172472895408,106.7506178252551,101.17225366709184,58.25901683538157,60.15196350918726,58.30956004590054,55.61142530481576,0
database3/database3/m.0129wb/14-FaceId-0_align.jpg,-1.0,-1.0,5914,-1,3,1,0,224,224,3,50176,99.3078762755102,99.3078762755102,99.3078762755102,99.3078762755102,61.63540531967739,61.6354053196774,61.6354053196774,61.6354053196774,1
database3/database3/m.0129wb/25-FaceId-0_align.jpg,-1.0,-1.0,5915,-1,3,1,0,224,224,3,50176,100.43546715561224,100.43546715561224,100.43546715561224,100.43546715561224,61.0028902563796,61.0028902563796,61.0028902563796,61.0028902563796,1
database3/database3/m.0129wb/32-FaceId-0_align.jpg,-1.0,-1.0,5916,-1,3,1,0,224,224,3,50176,134.5186144770408,134.5186144770408,134.5186144770408,134.5186144770408,62.38491742397471,62.38491742397471,62.38491742397471,62.38491742397471,1
database3/database3/m.0129wb/57-FaceId-0_align.jpg,-1.0,-1.0,5917,-1,3,1,1,224,224,3,50176,143.41163770195578,144.92428651147958,144.67107780612244,140.6395487882653,74.16214193206716,73.88110257927006,74.23836428093458,74.2883508073541,0
database3/database3/m.0129wb/6-FaceId-0_align.jpg,-1.0,-1.0,5918,-1,3,1,1,224,224,3,50176,138.74823288690476,139.68771922831633,138.8609693877551,137.69601004464286,70.63739245703678,70.01774554595612,70.55947499357518,71.3147735021783,0
database3/database3/m.0129wb/62-FaceId-0_align.jpg,-1.0,-1.0,5919,-1,3,1,1,224,224,3,50176,108.05945737670068,108.68191964285714,120.0495455994898,95.4469068877551,25.69541070246096,21.98768962051572,25.787268093843817,23.002056390967933,0
database3/database3/m.0129wb/69-FaceId-0_align.jpg,-1.0,-1.0,5920,-1,3,1,1,224,224,3,50176,115.64103024022108,115.8323899872449,115.4399713010204,115.65072943239797,69.91436990937618,69.06045892262092,69.8595651342873,70.81154139542771,0
database3/database3/m.0129wb/7-FaceId-0_align.jpg,-1.0,-1.0,5921,-1,3,1,1,224,224,3,50176,116.63161006590136,116.71173469387756,116.28125,116.90184550382654,69.50987354242015,68.78340424136954,69.56476175912138,70.17301890820328,0
database3/database3/m.0129wb/70-FaceId-0_align.jpg,-1.0,-1.0,5922,-1,3,1,0,224,224,3,50176,98.88016183035714,98.88016183035714,98.88016183035714,98.88016183035714,58.80401921334505,58.80401921334505,58.80401921334505,58.80401921334505,1
database3/database3/m.0129_w/102-FaceId-0_align.jpg,-1.0,-1.0,5923,-1,3,1,0,224,224,3,50176,115.30036272321428,115.30036272321428,115.30036272321428,115.30036272321428,46.524029236777785,46.524029236777785,46.524029236777785,46.524029236777785,1
database3/database3/m.0129_w/104-FaceId-0_align.jpg,-1.0,-1.0,5924,-1,3,1,0,224,224,3,50176,119.34000318877553,119.34000318877553,119.34000318877553,119.34000318877553,82.50237240829767,82.50237240829767,82.50237240829767,82.50237240829767,1
database3/database3/m.0129_w/106-FaceId-0_align.jpg,-1.0,-1.0,5925,-1,3,1,0,224,224,3,50176,139.83882732780611,139.83882732780611,139.83882732780611,139.83882732780611,47.36016431722104,47.36016431722104,47.36016431722104,47.36016431722104,1
database3/database3/m.0129_w/11-FaceId-0_align.jpg,-1.0,-1.0,5926,-1,3,1,0,224,224,3,50176,191.6863639987245,191.6863639987245,191.6863639987245,191.6863639987245,52.822545632839855,52.822545632839855,52.822545632839855,52.822545632839855,1
database3/database3/m.0129_w/110-FaceId-0_align.jpg,-1.0,-1.0,5927,-1,3,1,0,224,224,3,50176,158.16842713647958,158.16842713647958,158.16842713647958,158.16842713647958,62.614402252079,62.614402252079,62.614402252079,62.614402252079,1
database3/database3/m.0129_w/12-FaceId-0_align.jpg,-1.0,-1.0,5928,-1,3,1,0,224,224,3,50176,80.73130580357143,80.73130580357143,80.73130580357143,80.73130580357143,62.15110100684041,62.151101006840406,62.151101006840406,62.151101006840406,1
database3/database3/m.0129_w/21-FaceId-0_align.jpg,-1.0,-1.0,5929,-1,3,1,0,224,224,3,50176,145.92819276147958,145.92819276147958,145.92819276147958,145.92819276147958,82.87337581019857,82.87337581019857,82.87337581019857,82.87337581019857,1
database3/database3/m.0129_w/22-FaceId-0_align.jpg,-1.0,-1.0,5930,-1,3,1,1,224,224,3,50176,153.14841757015307,154.12751116071428,152.20786830357142,153.10987324617346,59.164213496970376,59.12140530200111,59.12137357242133,59.23419920388164,0
database3/database3/m.0129_w/26-FaceId-0_align.jpg,-1.0,-1.0,5931,-1,3,1,1,224,224,3,50176,127.38671210671768,127.07754703443878,128.32174744897958,126.7608418367347,56.93336553194192,56.26357957975205,57.09688540513248,57.4214074588839,0
database3/database3/m.0129_w/28-FaceId-0_align.jpg,-1.0,-1.0,5932,-1,3,1,0,224,224,3,50176,149.14211973852042,149.14211973852042,149.14211973852042,149.14211973852042,39.94444372706762,39.94444372706762,39.94444372706762,39.94444372706762,1
database3/database3/m.0129_w/35-FaceId-0_align.jpg,-1.0,-1.0,5933,-1,3,1,0,224,224,3,50176,87.11529416454081,87.11529416454081,87.11529416454081,87.11529416454081,65.16618277921877,65.16618277921879,65.16618277921879,65.16618277921879,1
database3/database3/m.0129_w/38-FaceId-0_align.jpg,-1.0,-1.0,5934,-1,3,1,1,224,224,3,50176,150.66089365433675,147.8074577487245,150.5640943877551,153.6111288265306,68.3879492304414,69.41835564512131,68.15236763528222,67.45536398932545,0
database3/database3/m.0129_w/41-FaceId-0_align.jpg,-1.0,-1.0,5935,-1,3,1,1,224,224,3,50176,140.68068399234693,142.2112962372449,139.86555325255102,139.9652024872449,81.75055672372174,83.12993692150617,83.22275509454239,78.79928978147093,0
database3/database3/m.0129_w/5-FaceId-0_align.jpg,-1.0,-1.0,5936,-1,3,1,0,224,224,3,50176,107.30626195790816,107.30626195790816,107.30626195790816,107.30626195790816,61.29072187810243,61.29072187810242,61.29072187810242,61.29072187810242,1
database3/database3/m.0129_w/52-FaceId-0_align.jpg,-1.0,-1.0,5937,-1,3,1,1,224,224,3,50176,171.65575839710883,171.71639827806123,171.58679448341837,171.66408242984693,70.77837638746293,70.66403567620524,70.87922092591442,70.791647053289,0
database3/database3/m.0129_w/58-FaceId-0_align.jpg,-1.0,-1.0,5938,-1,3,1,1,224,224,3,50176,113.29627710459184,113.34012276785714,113.51448899872447,113.03421954719389,53.86043143202589,53.8166736647149,53.9048518131484,53.85863529429298,0
database3/database3/m.0129_w/6-FaceId-0_align.jpg,-1.0,-1.0,5939,-1,3,1,0,224,224,3,50176,124.58801020408164,124.58801020408164,124.58801020408164,124.58801020408164,75.4574029617339,75.4574029617339,75.4574029617339,75.4574029617339,1
database3/database3/m.0129_w/62-FaceId-0_align.jpg,-1.0,-1.0,5940,-1,3,1,0,224,224,3,50176,88.48325892857143,88.48325892857143,88.48325892857143,88.48325892857143,64.87788610596344,64.87788610596344,64.87788610596344,64.87788610596344,1
database3/database3/m.0129_w/63-FaceId-0_align.jpg,-1.0,-1.0,5941,-1,3,1,0,224,224,3,50176,92.0068957270408,92.0068957270408,92.0068957270408,92.0068957270408,65.43813617042551,65.43813617042552,65.43813617042552,65.43813617042552,1
database3/database3/m.0129_w/70-FaceId-0_align.jpg,-1.0,-1.0,5942,-1,3,1,1,224,224,3,50176,67.82653725552721,80.474609375,62.48891900510204,60.51608338647959,59.93709210325482,71.04257979255446,53.629570353546,51.11046308532744,0
database3/database3/m.0129_w/71-FaceId-0_align.jpg,-1.0,-1.0,5943,-1,3,1,1,224,224,3,50176,156.96764057185374,167.8113241390306,164.8926379145408,138.1989596619898,65.63300280089318,69.22696457648807,66.54283666883236,56.30361439813586,0
database3/database3/m.0129_w/72-FaceId-0_align.jpg,-1.0,-1.0,5944,-1,3,1,1,224,224,3,50176,133.43718112244898,136.56823979591837,133.63396843112244,130.10933514030611,93.35488250706824,95.41294434989666,92.5763622188807,91.92645244969076,0
database3/database3/m.0129_w/73-FaceId-0_align.jpg,-1.0,-1.0,5945,-1,3,1,1,224,224,3,50176,174.5084901147959,173.27218191964286,174.3455436862245,175.90774473852042,71.32191596145499,71.93840008395446,71.3153230254314,70.68186090775922,0
database3/database3/m.0129_w/75-FaceId-0_align.jpg,-1.0,-1.0,5946,-1,3,1,0,224,224,3,50176,186.5623007015306,186.5623007015306,186.5623007015306,186.5623007015306,63.22691170569242,63.226911705692416,63.226911705692416,63.226911705692416,1
database3/database3/m.0129_w/79-FaceId-0_align.jpg,-1.0,-1.0,5947,-1,3,1,1,224,224,3,50176,137.50891528486397,137.19084821428572,136.84002311862244,138.49587452168367,68.6203475618879,68.45432686703448,68.26873599098539,69.12393540583922,0
database3/database3/m.0129_w/80-FaceId-0_align.jpg,-1.0,-1.0,5948,-1,3,1,1,224,224,3,50176,165.3646696960034,167.31945551658163,166.56154336734693,162.21301020408163,63.39617190289815,63.441675186747176,63.562276119672,63.063682798174526,0
database3/database3/m.0129_w/82-FaceId-0_align.jpg,-1.0,-1.0,5949,-1,3,1,1,224,224,3,50176,123.15827620110544,134.1080994897959,124.19662786989797,111.17010124362244,39.58396879548679,41.91373181842359,38.7324063266566,34.336837346403904,0
database3/database3/m.0129_w/86-FaceId-0_align.jpg,-1.0,-1.0,5950,-1,3,1,0,224,224,3,50176,145.81210140306123,145.81210140306123,145.81210140306123,145.81210140306123,37.77360816460192,37.77360816460192,37.77360816460192,37.77360816460192,1
database3/database3/m.0129_w/88-FaceId-0_align.jpg,-1.0,-1.0,5951,-1,3,1,0,224,224,3,50176,158.6640625,158.6640625,158.6640625,158.6640625,70.31053957549042,70.31053957549042,70.31053957549042,70.31053957549042,1
database3/database3/m.0129_w/93-FaceId-0_align.jpg,-1.0,-1.0,5952,-1,3,1,1,224,224,3,50176,117.51375823767007,154.52096619897958,116.69808274872447,81.32222576530613,75.09470775478937,71.2504609644783,68.1655440775277,67.1896570984151,0
database3/database3/m.0129_w/95-FaceId-0_align.jpg,-1.0,-1.0,5953,-1,3,1,0,224,224,3,50176,83.23897879464286,83.23897879464286,83.23897879464286,83.23897879464286,71.58531705100283,71.58531705100285,71.58531705100285,71.58531705100285,1
database3/database3/m.012b14/0-FaceId-0_align.jpg,-1.0,-1.0,5954,-1,3,1,1,224,224,3,50176,145.51791028911563,175.57336176658163,138.85112404336735,122.12924505739797,78.17146363705538,83.05147771305224,73.40354076641314,67.46776689966956,0
database3/database3/m.012b14/13-FaceId-0_align.jpg,-1.0,-1.0,5955,-1,3,1,1,224,224,3,50176,91.83022427721087,135.1121053890306,83.22140066964286,57.15716677295919,73.96716292440115,90.21660204166554,58.36304282349581,41.45466835612356,0
database3/database3/m.012b14/14-FaceId-0_align.jpg,-1.0,-1.0,5956,-1,3,1,1,224,224,3,50176,72.10319010416667,124.22891422193878,57.23252152423469,34.84813456632653,72.43833612696832,91.9589005326948,45.4360784443118,29.91477810393054,0
database3/database3/m.012b14/2-FaceId-0_align.jpg,-1.0,-1.0,5957,-1,3,1,1,224,224,3,50176,105.8043752657313,135.36013233418367,96.80697943239797,85.24601403061224,61.79866045674276,70.22158073103411,53.54923826053641,47.76494383697947,0
database3/database3/m.012b14/23-FaceId-0_align.jpg,-1.0,-1.0,5958,-1,3,1,1,224,224,3,50176,104.37500664328232,140.71187420280611,90.23351801658164,82.17962771045919,54.70675427873918,62.16962387372347,41.78086263934994,36.807604989532834,0
database3/database3/m.012b14/26-FaceId-0_align.jpg,-1.0,-1.0,5959,-1,3,1,1,224,224,3,50176,65.67246625212584,113.12970344387756,50.95035475127551,32.93734056122449,70.26018842988006,91.17296028549652,44.83309852116757,30.76440217947601,0
database3/database3/m.012b14/3-FaceId-0_align.jpg,-1.0,-1.0,5960,-1,3,1,1,224,224,3,50176,129.09774261267006,135.4264588647959,124.6768574617347,127.1899115114796,92.73173339768358,97.02893594150784,92.96085860510831,87.62391682553728,0
database3/database3/m.012b14/44-FaceId-0_align.jpg,-1.0,-1.0,5961,-1,3,1,1,224,224,3,50176,92.9204400510204,121.30779655612244,91.02756297831633,66.42596061862245,45.19527038738499,47.36889600227048,35.22504999301694,33.642807661195114,0
database3/database3/m.012b14/50-FaceId-0_align.jpg,-1.0,-1.0,5962,-1,3,1,1,224,224,3,50176,120.6723333864796,146.43233816964286,117.79565927933672,97.7890027104592,49.35276098529262,52.02010806580214,42.14460638172023,40.36490600993641,0
database3/database3/m.012b14/55-FaceId-0_align.jpg,-1.0,-1.0,5963,-1,3,1,1,224,224,3,50176,109.70717740221087,142.17731584821428,95.26094148596938,91.68327487244898,79.89632489516933,97.52122629000596,64.30680186330653,62.58313804067001,0
database3/database3/m.012b14/59-FaceId-0_align.jpg,-1.0,-1.0,5964,-1,3,1,1,224,224,3,50176,71.02998113307824,92.68614477040816,65.71344866071429,54.69034996811224,54.87443631355017,64.94412295583028,47.70475930350088,42.1413054835636,0
database3/database3/m.012b14/6-FaceId-0_align.jpg,-1.0,-1.0,5965,-1,3,1,1,224,224,3,50176,102.47304820365646,142.12091438137756,94.26387117346938,71.03435905612245,68.82198962895201,77.75062101570924,57.28311962975277,47.48840754692684,0
database3/database3/m.012b14/60-FaceId-0_align.jpg,-1.0,-1.0,5966,-1,3,1,1,224,224,3,50176,148.36104910714286,187.28266501913265,147.99497767857142,109.80550462372447,72.8088233586398,69.96095764031514,63.14745930752618,63.40095316128194,0
